did,task_id,dataset_name,n_valid_folds,model,task_type,metadata,accuracy_mean,accuracy_std,f1_macro_mean,f1_macro_std,f1_micro_mean,f1_micro_std,precision_macro_mean,precision_macro_std,recall_macro_mean,recall_macro_std,roc_auc_mean,roc_auc_std,log_loss_mean,log_loss_std
1065,3915,kc3,10,PDL-ExtraTrees,Binary,"{'n_samples': 458, 'n_features': 39, 'n_numeric_features': 39, 'n_categorical_features': 0, 'numeric_feature_names': ['LOC_BLANK', 'BRANCH_COUNT', 'CALL_PAIRS', 'LOC_CODE_AND_COMMENT', 'LOC_COMMENTS', 'CONDITION_COUNT', 'CYCLOMATIC_COMPLEXITY', 'CYCLOMATIC_DENSITY', 'DECISION_COUNT', 'DECISION_DENSITY', 'DESIGN_COMPLEXITY', 'DESIGN_DENSITY', 'EDGE_COUNT', 'ESSENTIAL_COMPLEXITY', 'ESSENTIAL_DENSITY', 'LOC_EXECUTABLE', 'PARAMETER_COUNT', 'GLOBAL_DATA_COMPLEXITY', 'GLOBAL_DATA_DENSITY', 'HALSTEAD_CONTENT', 'HALSTEAD_DIFFICULTY', 'HALSTEAD_EFFORT', 'HALSTEAD_ERROR_EST', 'HALSTEAD_LENGTH', 'HALSTEAD_LEVEL', 'HALSTEAD_PROG_TIME', 'HALSTEAD_VOLUME', 'MAINTENANCE_SEVERITY', 'MODIFIED_CONDITION_COUNT', 'MULTIPLE_CONDITION_COUNT', 'NODE_COUNT', 'NORMALIZED_CYLOMATIC_COMPLEXITY', 'NUM_OPERANDS', 'NUM_OPERATORS', 'NUM_UNIQUE_OPERANDS', 'NUM_UNIQUE_OPERATORS', 'NUMBER_OF_LINES', 'PERCENT_COMMENTS', 'LOC_TOTAL'], 'categorical_feature_names': [], 'n_constant_features': 0, 'n_classes': 2, 'class_labels': ['False', 'True'], 'class_counts': {'False': 415, 'True': 43}, 'majority_class_fraction': 0.9061135371179039, 'imbalance_ratio': 9.651162790697674}",0.8952657004830918,0.04061726657142499,0.5653908920897361,0.10894428657451162,0.8952657004830918,0.04061726657142499,0.6247487295313381,0.21129720283533718,0.5591434378629501,0.0870753879731442,0.8417929732868759,0.10200082424777568,0.2665245166891709,0.08587579786419283
1067,3917,kc1,10,ExtraTrees,Binary,"{'n_samples': 2109, 'n_features': 21, 'n_numeric_features': 21, 'n_categorical_features': 0, 'numeric_feature_names': ['loc', 'v(g)', 'ev(g)', 'iv(g)', 'n', 'v', 'l', 'd', 'i', 'e', 'b', 't', 'lOCode', 'lOComment', 'lOBlank', 'locCodeAndComment', 'uniq_Op', 'uniq_Opnd', 'total_Op', 'total_Opnd', 'branchCount'], 'categorical_feature_names': [], 'n_constant_features': 0, 'n_classes': 2, 'class_labels': ['False', 'True'], 'class_counts': {'False': 1783, 'True': 326}, 'majority_class_fraction': 0.8454243717401612, 'imbalance_ratio': 5.469325153374233}",0.8520627397878583,0.015763039557946442,0.6610384910582235,0.034622383869379825,0.8520627397878583,0.015763039557946442,0.7116062505859664,0.04648036662797576,0.638216447872739,0.029512946901670268,0.8070905225399118,0.032952326601564885,0.7673996274418429,0.38577657077162975
1067,3917,kc1,10,PDL-ExtraTrees,Binary,"{'n_samples': 2109, 'n_features': 21, 'n_numeric_features': 21, 'n_categorical_features': 0, 'numeric_feature_names': ['loc', 'v(g)', 'ev(g)', 'iv(g)', 'n', 'v', 'l', 'd', 'i', 'e', 'b', 't', 'lOCode', 'lOComment', 'lOBlank', 'locCodeAndComment', 'uniq_Op', 'uniq_Opnd', 'total_Op', 'total_Opnd', 'branchCount'], 'categorical_feature_names': [], 'n_constant_features': 0, 'n_classes': 2, 'class_labels': ['False', 'True'], 'class_counts': {'False': 1783, 'True': 326}, 'majority_class_fraction': 0.8454243717401612, 'imbalance_ratio': 5.469325153374233}",0.8620153464229293,0.019950334064838586,0.6757492404304561,0.045604033594430285,0.8620153464229293,0.019950334064838586,0.7427105293607583,0.06157746744387076,0.6477155388864477,0.038883301343594655,0.8372680203619588,0.040442161655940355,0.3410595700237529,0.047117280821525116
1073,3921,jEdit_4.0_4.2,10,ExtraTrees,Binary,"{'n_samples': 274, 'n_features': 8, 'n_numeric_features': 8, 'n_categorical_features': 0, 'numeric_feature_names': ['WMC', 'DIT', 'NOC', 'CBO', 'RFC', 'LCOM', 'NPM', 'LOC'], 'categorical_feature_names': [], 'n_constant_features': 0, 'n_classes': 2, 'class_labels': ['False', 'True'], 'class_counts': {'False': 140, 'True': 134}, 'majority_class_fraction': 0.5109489051094891, 'imbalance_ratio': 1.044776119402985}",0.7702380952380952,0.06668803838917656,0.7686428827317012,0.06759744249896205,0.7702380952380952,0.06668803838917656,0.7781111943611944,0.06755869687858883,0.7708791208791208,0.06606366993505285,0.8252943485086343,0.07771467095565683,0.7802426352797872,0.8069627148184607
1073,3921,jEdit_4.0_4.2,10,PDL-ExtraTrees,Binary,"{'n_samples': 274, 'n_features': 8, 'n_numeric_features': 8, 'n_categorical_features': 0, 'numeric_feature_names': ['WMC', 'DIT', 'NOC', 'CBO', 'RFC', 'LCOM', 'NPM', 'LOC'], 'categorical_feature_names': [], 'n_constant_features': 0, 'n_classes': 2, 'class_labels': ['False', 'True'], 'class_counts': {'False': 140, 'True': 134}, 'majority_class_fraction': 0.5109489051094891, 'imbalance_ratio': 1.044776119402985}",0.7702380952380953,0.08416563637550639,0.7692503403365473,0.08477788295176181,0.7702380952380953,0.08416563637550639,0.775365394409512,0.08541300061055758,0.7708791208791208,0.0835413818036784,0.8328100470957613,0.0724564864422829,0.516735960353642,0.09703612837557421
1100,3937,PopularKids,10,ExtraTrees,Multiclass,"{'n_samples': 478, 'n_features': 10, 'n_numeric_features': 6, 'n_categorical_features': 4, 'numeric_feature_names': ['Grade', 'Age', 'Grades', 'Sports', 'Looks', 'Money'], 'categorical_feature_names': ['Gender', 'Race', 'Urban/Rural', 'School'], 'n_constant_features': 0, 'n_classes': 3, 'class_labels': ['Grades', 'Popular', 'Sports'], 'class_counts': {'Sports': 90, 'Popular': 141, 'Grades': 247}, 'majority_class_fraction': 0.5167364016736402, 'imbalance_ratio': 2.7444444444444445}",0.45625,0.11055012526413392,0.4168740094056701,0.09745200355680853,0.45625,0.11055012526413392,0.41832898452482814,0.10389146226384506,0.42515343915343917,0.09024611205021989,0.5978423739286742,0.09403234002830799,7.236784069300022,2.2461558330172773
1100,3937,PopularKids,10,PDL-ExtraTrees,Multiclass,"{'n_samples': 478, 'n_features': 10, 'n_numeric_features': 6, 'n_categorical_features': 4, 'numeric_feature_names': ['Grade', 'Age', 'Grades', 'Sports', 'Looks', 'Money'], 'categorical_feature_names': ['Gender', 'Race', 'Urban/Rural', 'School'], 'n_constant_features': 0, 'n_classes': 3, 'class_labels': ['Grades', 'Popular', 'Sports'], 'class_counts': {'Sports': 90, 'Popular': 141, 'Grades': 247}, 'majority_class_fraction': 0.5167364016736402, 'imbalance_ratio': 2.7444444444444445}",0.4771719858156029,0.08718001197335248,0.4233257992035678,0.08470995509755419,0.4771719858156029,0.08718001197335248,0.42877909591130187,0.08823837425908217,0.4261402116402116,0.08254489560747054,0.60152364151606,0.08751107421406562,1.1255272683233013,0.13482568341994466
1115,3949,teachingAssistant,10,ExtraTrees,Multiclass,"{'n_samples': 151, 'n_features': 6, 'n_numeric_features': 2, 'n_categorical_features': 4, 'numeric_feature_names': ['ID', 'classSize'], 'categorical_feature_names': ['EnglishSepaker', 'courseInstructor', 'course', 'summer'], 'n_constant_features': 0, 'n_classes': 3, 'class_labels': ['1', '2', '3'], 'class_counts': {'3': 52, '2': 50, '1': 49}, 'majority_class_fraction': 0.3443708609271523, 'imbalance_ratio': 1.0612244897959184}",0.74875,0.1064300399091428,0.7422318422318422,0.11342376643531621,0.74875,0.1064300399091428,0.7695238095238095,0.1228619962674226,0.7488888888888889,0.1063420987911591,0.8729921436588104,0.07639834727422018,0.6887943404022159,0.1822693401115197
1115,3949,teachingAssistant,10,PDL-ExtraTrees,Multiclass,"{'n_samples': 151, 'n_features': 6, 'n_numeric_features': 2, 'n_categorical_features': 4, 'numeric_feature_names': ['ID', 'classSize'], 'categorical_feature_names': ['EnglishSepaker', 'courseInstructor', 'course', 'summer'], 'n_constant_features': 0, 'n_classes': 3, 'class_labels': ['1', '2', '3'], 'class_counts': {'3': 52, '2': 50, '1': 49}, 'majority_class_fraction': 0.3443708609271523, 'imbalance_ratio': 1.0612244897959184}",0.76875,0.10339995612148938,0.7634243534243533,0.1112693817242307,0.76875,0.10339995612148938,0.7886507936507937,0.10970389432671511,0.768888888888889,0.10327955589886445,0.909060606060606,0.06999970119603316,0.6283671939230658,0.12514183667613465
1413,146148,MyIris,10,ExtraTrees,Multiclass,"{'n_samples': 150, 'n_features': 4, 'n_numeric_features': 4, 'n_categorical_features': 0, 'numeric_feature_names': ['sepallength', 'sepalwidth', 'petallength', 'petalwidth'], 'categorical_feature_names': [], 'n_constant_features': 0, 'n_classes': 3, 'class_labels': ['Iris-setosa', 'Iris-versicolor', 'Iris-virginica'], 'class_counts': {'Iris-setosa': 50, 'Iris-versicolor': 50, 'Iris-virginica': 50}, 'majority_class_fraction': 0.3333333333333333, 'imbalance_ratio': 1.0}",0.9533333333333334,0.04499657051403685,0.9524410774410773,0.04636214410481203,0.9533333333333334,0.04499657051403685,0.9626984126984128,0.03429983705473636,0.9533333333333334,0.044996570514036875,0.9973333333333333,0.005621826951410442,0.10221790262791812,0.0770688410540575
1413,146148,MyIris,10,PDL-ExtraTrees,Multiclass,"{'n_samples': 150, 'n_features': 4, 'n_numeric_features': 4, 'n_categorical_features': 0, 'numeric_feature_names': ['sepallength', 'sepalwidth', 'petallength', 'petalwidth'], 'categorical_feature_names': [], 'n_constant_features': 0, 'n_classes': 3, 'class_labels': ['Iris-setosa', 'Iris-versicolor', 'Iris-virginica'], 'class_counts': {'Iris-setosa': 50, 'Iris-versicolor': 50, 'Iris-virginica': 50}, 'majority_class_fraction': 0.3333333333333333, 'imbalance_ratio': 1.0}",0.9533333333333334,0.04499657051403685,0.9524410774410773,0.04636214410481203,0.9533333333333334,0.04499657051403685,0.9626984126984128,0.03429983705473636,0.9533333333333334,0.044996570514036875,0.9973333333333333,0.005621826951410442,0.10431379409134471,0.06081483544874752
1464,10101,blood-transfusion-service-center,10,ExtraTrees,Binary,"{'n_samples': 748, 'n_features': 4, 'n_numeric_features': 4, 'n_categorical_features': 0, 'numeric_feature_names': ['V1', 'V2', 'V3', 'V4'], 'categorical_feature_names': [], 'n_constant_features': 0, 'n_classes': 2, 'class_labels': ['1', '2'], 'class_counts': {'2': 178, '1': 570}, 'majority_class_fraction': 0.7620320855614974, 'imbalance_ratio': 3.202247191011236}",0.7113153153153153,0.041293883620508544,0.5953130989665077,0.04951917118239789,0.7113153153153153,0.041293883620508544,0.5995497661740296,0.05121864373572293,0.5947196422428622,0.05025047725703558,0.6392214195619769,0.05264880166743902,2.720138602230331,1.0912647558546478
1464,10101,blood-transfusion-service-center,10,PDL-ExtraTrees,Binary,"{'n_samples': 748, 'n_features': 4, 'n_numeric_features': 4, 'n_categorical_features': 0, 'numeric_feature_names': ['V1', 'V2', 'V3', 'V4'], 'categorical_feature_names': [], 'n_constant_features': 0, 'n_classes': 2, 'class_labels': ['1', '2'], 'class_counts': {'2': 178, '1': 570}, 'majority_class_fraction': 0.7620320855614974, 'imbalance_ratio': 3.202247191011236}",0.7393693693693695,0.052172473700765824,0.588090631110796,0.09099071249978093,0.7393693693693695,0.052172473700765824,0.6099827299828078,0.11006153419932037,0.5843051255589955,0.08059782896332567,0.642993922715285,0.07978825378711668,0.6013771780755246,0.07766680141482071
1467,9980,climate-model-simulation-crashes,10,ExtraTrees,Binary,"{'n_samples': 540, 'n_features': 20, 'n_numeric_features': 20, 'n_categorical_features': 0, 'numeric_feature_names': ['V1', 'V2', 'V3', 'V4', 'V5', 'V6', 'V7', 'V8', 'V9', 'V10', 'V11', 'V12', 'V13', 'V14', 'V15', 'V16', 'V17', 'V18', 'V19', 'V20'], 'categorical_feature_names': [], 'n_constant_features': 0, 'n_classes': 2, 'class_labels': ['1', '2'], 'class_counts': {'1': 46, '2': 494}, 'majority_class_fraction': 0.9148148148148149, 'imbalance_ratio': 10.73913043478261}",0.912962962962963,0.008945294287771246,0.47724047796863334,0.002435070775125187,0.912962962962963,0.008945294287771246,0.4573375262054508,0.004695579993663821,0.499,0.003162277660168382,0.8643571428571428,0.07289335945702909,0.22591263547064702,0.024610328223707564
1467,9980,climate-model-simulation-crashes,10,PDL-ExtraTrees,Binary,"{'n_samples': 540, 'n_features': 20, 'n_numeric_features': 20, 'n_categorical_features': 0, 'numeric_feature_names': ['V1', 'V2', 'V3', 'V4', 'V5', 'V6', 'V7', 'V8', 'V9', 'V10', 'V11', 'V12', 'V13', 'V14', 'V15', 'V16', 'V17', 'V18', 'V19', 'V20'], 'categorical_feature_names': [], 'n_constant_features': 0, 'n_classes': 2, 'class_labels': ['1', '2'], 'class_counts': {'1': 46, '2': 494}, 'majority_class_fraction': 0.9148148148148149, 'imbalance_ratio': 10.73913043478261}",0.912962962962963,0.008945294287771246,0.47724047796863334,0.002435070775125187,0.912962962962963,0.008945294287771246,0.4573375262054508,0.004695579993663821,0.499,0.003162277660168382,0.8760204081632652,0.09309693441048975,0.23356176563568892,0.026012947255098666
1475,9985,first-order-theorem-proving,10,ExtraTrees,Multiclass,"{'n_samples': 6118, 'n_features': 51, 'n_numeric_features': 51, 'n_categorical_features': 0, 'numeric_feature_names': ['V1', 'V2', 'V3', 'V4', 'V5', 'V6', 'V7', 'V8', 'V9', 'V10', 'V11', 'V12', 'V13', 'V14', 'V15', 'V16', 'V17', 'V18', 'V19', 'V20', 'V21', 'V22', 'V23', 'V24', 'V25', 'V26', 'V27', 'V28', 'V29', 'V30', 'V31', 'V32', 'V33', 'V34', 'V35', 'V36', 'V37', 'V38', 'V39', 'V40', 'V41', 'V42', 'V43', 'V44', 'V45', 'V46', 'V47', 'V48', 'V49', 'V50', 'V51'], 'categorical_feature_names': [], 'n_constant_features': 0, 'n_classes': 6, 'class_labels': ['1', '2', '3', '4', '5', '6'], 'class_counts': {'6': 2554, '1': 1089, '3': 748, '4': 617, '2': 486, '5': 624}, 'majority_class_fraction': 0.41745668519123896, 'imbalance_ratio': 5.255144032921811}",0.6217702683910444,0.021763854136145417,0.5226058744322468,0.029121256744074203,0.6217702683910444,0.021763854136145417,0.536350419440763,0.03194167359427399,0.5148894680161522,0.027374774784281092,0.8281418339142872,0.01359569555348896,3.2186081680046392,0.3725953092385192
1475,9985,first-order-theorem-proving,10,PDL-ExtraTrees,Multiclass,"{'n_samples': 6118, 'n_features': 51, 'n_numeric_features': 51, 'n_categorical_features': 0, 'numeric_feature_names': ['V1', 'V2', 'V3', 'V4', 'V5', 'V6', 'V7', 'V8', 'V9', 'V10', 'V11', 'V12', 'V13', 'V14', 'V15', 'V16', 'V17', 'V18', 'V19', 'V20', 'V21', 'V22', 'V23', 'V24', 'V25', 'V26', 'V27', 'V28', 'V29', 'V30', 'V31', 'V32', 'V33', 'V34', 'V35', 'V36', 'V37', 'V38', 'V39', 'V40', 'V41', 'V42', 'V43', 'V44', 'V45', 'V46', 'V47', 'V48', 'V49', 'V50', 'V51'], 'categorical_feature_names': [], 'n_constant_features': 0, 'n_classes': 6, 'class_labels': ['1', '2', '3', '4', '5', '6'], 'class_counts': {'6': 2554, '1': 1089, '3': 748, '4': 617, '2': 486, '5': 624}, 'majority_class_fraction': 0.41745668519123896, 'imbalance_ratio': 5.255144032921811}",0.626999561417584,0.024622623149563407,0.5260492414062675,0.02976431302650506,0.626999561417584,0.024622623149563407,0.5437242088915797,0.03108804797181136,0.5161696353365404,0.028326318856620382,0.8310189594434286,0.013045493552345884,1.1418275881777102,0.053102654153249974
1480,9971,ilpd,10,ExtraTrees,Binary,"{'n_samples': 583, 'n_features': 10, 'n_numeric_features': 9, 'n_categorical_features': 1, 'numeric_feature_names': ['V1', 'V3', 'V4', 'V5', 'V6', 'V7', 'V8', 'V9', 'V10'], 'categorical_feature_names': ['V2'], 'n_constant_features': 0, 'n_classes': 2, 'class_labels': ['1', '2'], 'class_counts': {'1': 416, '2': 167}, 'majority_class_fraction': 0.7135506003430532, 'imbalance_ratio': 2.4910179640718564}",0.723874926943308,0.04298845692344762,0.6072258903577801,0.06518940584091368,0.723874926943308,0.04298845692344762,0.6487882936972603,0.07982335909131441,0.6027161474345836,0.055822222853663006,0.7749823862471819,0.0640261244554115,0.48406515072103895,0.05507016381404511
1480,9971,ilpd,10,PDL-ExtraTrees,Binary,"{'n_samples': 583, 'n_features': 10, 'n_numeric_features': 9, 'n_categorical_features': 1, 'numeric_feature_names': ['V1', 'V3', 'V4', 'V5', 'V6', 'V7', 'V8', 'V9', 'V10'], 'categorical_feature_names': ['V2'], 'n_constant_features': 0, 'n_classes': 2, 'class_labels': ['1', '2'], 'class_counts': {'1': 416, '2': 167}, 'majority_class_fraction': 0.7135506003430532, 'imbalance_ratio': 2.4910179640718564}",0.7289596727060198,0.0362586969248124,0.618681691005114,0.050389106274041376,0.7289596727060198,0.0362586969248124,0.6588231388525427,0.06594380149691909,0.6115106408417026,0.04324786036572449,0.7711266823802692,0.05582805033812108,0.4955885762325122,0.036935429450112155
1487,9978,ozone-level-8hr,10,ExtraTrees,Binary,"{'n_samples': 2534, 'n_features': 72, 'n_numeric_features': 72, 'n_categorical_features': 0, 'numeric_feature_names': ['V1', 'V2', 'V3', 'V4', 'V5', 'V6', 'V7', 'V8', 'V9', 'V10', 'V11', 'V12', 'V13', 'V14', 'V15', 'V16', 'V17', 'V18', 'V19', 'V20', 'V21', 'V22', 'V23', 'V24', 'V25', 'V26', 'V27', 'V28', 'V29', 'V30', 'V31', 'V32', 'V33', 'V34', 'V35', 'V36', 'V37', 'V38', 'V39', 'V40', 'V41', 'V42', 'V43', 'V44', 'V45', 'V46', 'V47', 'V48', 'V49', 'V50', 'V51', 'V52', 'V53', 'V54', 'V55', 'V56', 'V57', 'V58', 'V59', 'V60', 'V61', 'V62', 'V63', 'V64', 'V65', 'V66', 'V67', 'V68', 'V69', 'V70', 'V71', 'V72'], 'categorical_feature_names': [], 'n_constant_features': 0, 'n_classes': 2, 'class_labels': ['1', '2'], 'class_counts': {'1': 2374, '2': 160}, 'majority_class_fraction': 0.9368587213891081, 'imbalance_ratio': 14.8375}",0.9419874887180605,0.005298930378743645,0.5613562667542771,0.07952903616666432,0.9419874887180605,0.005298930378743645,0.8069334447742749,0.2374074935062929,0.5464548319327731,0.05267898306553016,0.912502216076304,0.04428181869302038,0.2096431934767244,0.12001223824964077
1487,9978,ozone-level-8hr,10,PDL-ExtraTrees,Binary,"{'n_samples': 2534, 'n_features': 72, 'n_numeric_features': 72, 'n_categorical_features': 0, 'numeric_feature_names': ['V1', 'V2', 'V3', 'V4', 'V5', 'V6', 'V7', 'V8', 'V9', 'V10', 'V11', 'V12', 'V13', 'V14', 'V15', 'V16', 'V17', 'V18', 'V19', 'V20', 'V21', 'V22', 'V23', 'V24', 'V25', 'V26', 'V27', 'V28', 'V29', 'V30', 'V31', 'V32', 'V33', 'V34', 'V35', 'V36', 'V37', 'V38', 'V39', 'V40', 'V41', 'V42', 'V43', 'V44', 'V45', 'V46', 'V47', 'V48', 'V49', 'V50', 'V51', 'V52', 'V53', 'V54', 'V55', 'V56', 'V57', 'V58', 'V59', 'V60', 'V61', 'V62', 'V63', 'V64', 'V65', 'V66', 'V67', 'V68', 'V69', 'V70', 'V71', 'V72'], 'categorical_feature_names': [], 'n_constant_features': 0, 'n_classes': 2, 'class_labels': ['1', '2'], 'class_counts': {'1': 2374, '2': 160}, 'majority_class_fraction': 0.9368587213891081, 'imbalance_ratio': 14.8375}",0.9439591049142573,0.005550646618962123,0.5914232881487594,0.07766290731830591,0.9439591049142573,0.005550646618962123,0.8931687901346124,0.16090976301116433,0.5649947478991597,0.05500476980500954,0.9244272550792468,0.038825737198253746,0.15642474117459415,0.014899133572500127
1488,9951,parkinsons,10,ExtraTrees,Binary,"{'n_samples': 195, 'n_features': 22, 'n_numeric_features': 22, 'n_categorical_features': 0, 'numeric_feature_names': ['V1', 'V2', 'V3', 'V4', 'V5', 'V6', 'V7', 'V8', 'V9', 'V10', 'V11', 'V12', 'V13', 'V14', 'V15', 'V16', 'V17', 'V18', 'V19', 'V20', 'V21', 'V22'], 'categorical_feature_names': [], 'n_constant_features': 0, 'n_classes': 2, 'class_labels': ['1', '2'], 'class_counts': {'2': 147, '1': 48}, 'majority_class_fraction': 0.7538461538461538, 'imbalance_ratio': 3.0625}",0.9281578947368422,0.036359622669450496,0.8955424347158217,0.05240615041936478,0.9281578947368422,0.036359622669450496,0.9422128851540617,0.04469849154178171,0.8705952380952382,0.061792862846084734,0.9780476190476189,0.016745016143129298,0.20234787133830218,0.0351961131047402
1488,9951,parkinsons,10,PDL-ExtraTrees,Binary,"{'n_samples': 195, 'n_features': 22, 'n_numeric_features': 22, 'n_categorical_features': 0, 'numeric_feature_names': ['V1', 'V2', 'V3', 'V4', 'V5', 'V6', 'V7', 'V8', 'V9', 'V10', 'V11', 'V12', 'V13', 'V14', 'V15', 'V16', 'V17', 'V18', 'V19', 'V20', 'V21', 'V22'], 'categorical_feature_names': [], 'n_constant_features': 0, 'n_classes': 2, 'class_labels': ['1', '2'], 'class_counts': {'2': 147, '1': 48}, 'majority_class_fraction': 0.7538461538461538, 'imbalance_ratio': 3.0625}",0.923421052631579,0.0428919562834296,0.8924557559144599,0.05641326331262437,0.923421052631579,0.0428919562834296,0.9280164565826331,0.06389674483597751,0.8739285714285714,0.05836558335382073,0.9838095238095239,0.01653843336842044,0.21660061032809522,0.025446706917019248
1489,9952,phoneme,10,ExtraTrees,Binary,"{'n_samples': 5404, 'n_features': 5, 'n_numeric_features': 5, 'n_categorical_features': 0, 'numeric_feature_names': ['V1', 'V2', 'V3', 'V4', 'V5'], 'categorical_feature_names': [], 'n_constant_features': 0, 'n_classes': 2, 'class_labels': ['1', '2'], 'class_counts': {'1': 3818, '2': 1586}, 'majority_class_fraction': 0.7065136935603257, 'imbalance_ratio': 2.407313997477932}",0.9161758061203532,0.014917052544628691,0.8974455182221069,0.01891733170696803,0.9161758061203532,0.014917052544628691,0.9036170801666324,0.017042580606714857,0.8925949417303223,0.022687360517640007,0.970172793373578,0.008574586145017061,0.23309041904884303,0.037610515110179425
1489,9952,phoneme,10,PDL-ExtraTrees,Binary,"{'n_samples': 5404, 'n_features': 5, 'n_numeric_features': 5, 'n_categorical_features': 0, 'numeric_feature_names': ['V1', 'V2', 'V3', 'V4', 'V5'], 'categorical_feature_names': [], 'n_constant_features': 0, 'n_classes': 2, 'class_labels': ['1', '2'], 'class_counts': {'1': 3818, '2': 1586}, 'majority_class_fraction': 0.7065136935603257, 'imbalance_ratio': 2.407313997477932}",0.9161775176285343,0.016228383948724452,0.8978254734930331,0.020380444367586226,0.9161775176285343,0.016228383948724452,0.9021916606942335,0.018334424559489405,0.8942546665712392,0.02344524593222587,0.9710797619198475,0.008813945544536924,0.22281484166239882,0.018938785186662185
1490,9953,planning-relax,10,ExtraTrees,Binary,"{'n_samples': 182, 'n_features': 12, 'n_numeric_features': 12, 'n_categorical_features': 0, 'numeric_feature_names': ['V1', 'V2', 'V3', 'V4', 'V5', 'V6', 'V7', 'V8', 'V9', 'V10', 'V11', 'V12'], 'categorical_feature_names': [], 'n_constant_features': 0, 'n_classes': 2, 'class_labels': ['1', '2'], 'class_counts': {'1': 130, '2': 52}, 'majority_class_fraction': 0.7142857142857143, 'imbalance_ratio': 2.5}",0.72046783625731,0.06602117886562099,0.4967588325652841,0.10249679715534411,0.72046783625731,0.06602117886562099,0.6142156862745098,0.2784278884784112,0.5329487179487179,0.07068239128883606,0.47102564102564104,0.1152043542857744,0.6270759884666275,0.07536501427929368
1490,9953,planning-relax,10,PDL-ExtraTrees,Binary,"{'n_samples': 182, 'n_features': 12, 'n_numeric_features': 12, 'n_categorical_features': 0, 'numeric_feature_names': ['V1', 'V2', 'V3', 'V4', 'V5', 'V6', 'V7', 'V8', 'V9', 'V10', 'V11', 'V12'], 'categorical_feature_names': [], 'n_constant_features': 0, 'n_classes': 2, 'class_labels': ['1', '2'], 'class_counts': {'1': 130, '2': 52}, 'majority_class_fraction': 0.7142857142857143, 'imbalance_ratio': 2.5}",0.7096491228070174,0.0683103072912202,0.47922715053763437,0.10475122357782263,0.7096491228070174,0.0683103072912202,0.561498108015136,0.2763243959623623,0.5207692307692307,0.07152421510567296,0.4371794871794871,0.11428248563111053,0.6164892867406068,0.06996878584188064
